Model,MAE,RMSE,R2,MAPE,sMAPE,WAPE,Bias
ExtraTrees,1633.26,2314.11,0.1612,8260.42,90.17,70.88,-272.43
RandomForest,1693.54,2338.01,0.1438,11138.52,91.24,73.49,-83.2
LightGBM,1673.92,2380.62,0.1123,8363.46,93.67,72.64,-281.29
XGBoost,1741.1,2419.47,0.0831,10212.21,94.23,75.56,-146.56
AdaBoost,1920.92,2445.51,0.0633,19464.08,91.7,83.36,431.68
ElasticNet,1645.35,2456.56,0.0548,11072.18,88.05,71.4,-440.64
LinearRegression,1665.11,2458.44,0.0533,12123.63,89.19,72.26,-374.03
Baseline_RollingMean30,1827.93,2459.39,0.0526,18394.45,90.25,79.32,-12.78
Ridge,1641.25,2469.82,0.0445,10702.97,89.46,71.22,-500.02
Lasso,1641.99,2470.25,0.0442,10757.57,89.54,71.26,-500.99
Baseline_RollingMean14,1863.94,2476.86,0.0391,19087.77,91.51,80.89,36.17
GradientBoosting,1735.51,2496.16,0.024,10445.76,91.43,75.31,-149.7
KNN,1846.58,2550.97,-0.0193,12224.5,97.23,80.13,-273.34
Baseline_RollingMean7,1987.5,2609.11,-0.0663,19402.9,95.21,86.25,69.55
Baseline_Mean,1771.1,2662.59,-0.1104,14463.94,93.02,76.86,-839.66
Baseline_RollingMean3,2221.63,2882.01,-0.301,19774.8,102.02,96.41,193.94
SVR,1860.06,2914.45,-0.3304,7483.23,104.55,80.72,-1483.14
Baseline_Lag28,1950.09,2953.65,-0.3665,6422.22,100.05,84.63,-152.33
Baseline_Lag14,2110.9,3218.52,-0.6225,9200.03,97.33,91.6,-81.28
Baseline_Lag7,2197.84,3319.46,-0.7259,11899.8,99.19,95.38,18.09
Baseline_Lag1,2538.33,3459.91,-0.875,12629.93,117.18,110.15,167.31
