Model,MAE,RMSE,R2,MAPE,sMAPE,WAPE,Bias
KNN,4200.77,5741.21,0.404,30.2,30.25,27.4,-1939.95
RandomForest,4744.97,5937.64,0.3625,35.51,33.77,30.95,-2183.38
ElasticNet,4609.34,6017.89,0.3451,35.47,31.88,30.07,-1688.51
Ridge,4716.46,6120.12,0.3227,35.61,32.59,30.77,-1900.02
LinearRegression,4767.87,6147.98,0.3165,35.96,33.01,31.1,-1933.7
Lasso,4768.2,6148.97,0.3163,35.96,33.02,31.1,-1933.39
XGBoost,4984.98,6156.94,0.3145,42.02,35.49,32.52,-1251.66
ExtraTrees,4973.78,6237.11,0.2965,36.5,35.54,32.44,-2580.94
AdaBoost,5038.09,6327.09,0.2761,38.06,35.28,32.86,-2426.88
LightGBM,5925.1,7288.09,0.0395,43.13,42.01,38.65,-3059.85
GradientBoosting,6794.6,8042.63,-0.1697,75.02,44.98,44.32,3837.64
SVR,7735.53,9932.71,-0.7841,45.98,56.52,50.46,-6612.8
